cwe129_large,good,bad,cwe131_loop,good,bad,cwe131_memcpy,good,bad,cwe131_memmove,good,bad,cwe135,good,bad,cwe193_char_alloca_cpy,good,bad,,,,,,,3358,2965,1668
66,,,66,,,66,,,66,,,66,1,1,66,1,1,66,1,1,66,1,1,66,1,1
67,,,67,,,67,,,67,,,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1
68,,,68,,,68,,,68,,,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1
34,24,3,34,24,24,34,24,24,34,24,24,34,34,13,34,34,12,34,34,12,34,34,12,34,34,12
,,,cwe805_wchar_t_declare_loop,good,bad,cwe805_wchar_t_declare_memcpy,good,bad,cwe805_wchar_t_declare_memmove,good,bad,cwe805_wchar_t_declare_ncat,good,bad,cwe805_wchar_t_declare_ncpy,good,bad,,,,,,,,,
,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,
,,,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,,,,,,,,,
,,,3,1,1,3,1,1,3,1,1,3,1,1,3,1,1,,,,,,,,,
,,,4,1,1,4,1,1,4,1,1,4,1,1,4,1,1,,,,,,,,,
,,,5,1,1,5,1,1,5,1,1,5,1,1,5,1,1,,,,,,,,,
,,,6,1,1,6,1,1,6,1,1,6,1,1,6,1,1,,,,,,,,,
,,,7,1,1,7,1,1,7,1,1,7,1,1,7,1,1,,,,,,,,,
,,,8,1,1,8,1,1,8,1,1,8,1,1,8,1,1,,,,,,,,,
,,,9,1,1,9,1,1,9,1,1,9,1,1,9,1,1,,,,,,,,,
,,,10,1,1,10,1,1,10,1,1,10,1,1,10,1,1,,,,,,,,,
,,,11,1,1,11,1,1,11,1,1,11,1,1,11,1,1,,,,,,,,,
,,,12,1,1,12,1,1,12,1,1,12,1,1,12,1,1,,,,,,,,,
,,,13,1,1,13,1,1,13,1,1,13,1,1,13,1,1,,,,,,,,,
,,,14,1,1,14,1,1,14,1,1,14,1,1,14,1,1,,,,,,,,,
,,,15,1,1,15,1,1,15,1,1,15,1,1,15,1,1,,,,,,,,,
,,,16,1,1,16,1,1,16,1,1,16,1,1,16,1,1,,,,,,,,,
,,,17,1,1,17,1,1,17,1,1,17,1,1,17,1,1,,,,,,,,,
,,,18,1,1,18,1,1,18,1,1,18,1,1,18,1,1,,,,,,,,,
,,,31,1,1,31,1,1,31,1,1,31,1,1,31,1,1,,,,,,,,,
,,,32,1,1,32,1,1,32,1,1,32,1,1,32,1,1,,,,,,,,,
,,,34,1,1,34,1,1,34,1,1,34,1,1,34,1,1,,,,,,,,,
,,,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,,,,,,,,,
,,,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,,,,,,,,,
,,,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,,,,,,,,,
,,,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1,,,,,,,,,
,,,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1,,,,,,,,,
,,,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1,,,,,,,,,
,,,54,1,1,54,1,0,54,1,0,54,1,0,54,1,0,,,,,,,,,
,,,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1,,,,,,,,,
,,,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1,,,,,,,,,
,,,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1,,,,,,,,,
,,,66,1,1,66,1,1,66,1,1,66,1,1,66,1,1,,,,,,,,,
,,,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1,s05,good,bad,,,,,,
,,,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1,total,92,63,,,,,,
,,,34,34,34,34,34,33,34,34,33,34,34,33,34,34,33,476,436,302,,,,,,
,,,cwe806_char_alloca_loop,good,bad,cwe806_char_alloca_memcpy,good,bad,cwe806_char_alloca_memmove,good,bad,cwe806_char_alloca_ncat,good,bad,cwe806_char_alloca_ncpy,good,bad,,,,cwe806_char_declare_loop,good,bad,cwe806_char_declare_memcpy,good,bad
,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,1,1,0,1,1,0
,,,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,,,,2,1,0,2,1,0
,,,3,1,1,3,1,1,3,1,1,3,1,1,3,1,1,,,,3,1,0,3,1,0
,,,4,1,1,4,1,1,4,1,1,4,1,1,4,1,1,,,,4,1,0,4,1,0
,,,5,1,1,5,1,1,5,1,1,5,1,1,5,1,1,,,,5,1,0,5,1,0
,,,6,1,1,6,1,1,6,1,1,6,1,1,6,1,1,,,,6,1,0,6,1,0
,,,7,1,1,7,1,1,7,1,1,7,1,1,7,1,1,,,,7,1,0,7,1,0
,,,8,1,1,8,1,1,8,1,1,8,1,1,8,1,1,,,,8,1,0,8,1,0
,,,9,1,1,9,1,1,9,1,1,9,1,1,9,1,1,,,,9,1,0,9,1,0
,,,10,1,1,10,1,1,10,1,1,10,1,1,10,1,1,,,,10,1,0,10,1,0
,,,11,1,1,11,1,1,11,1,1,11,1,1,11,1,1,,,,11,1,0,11,1,0
,,,12,1,1,12,1,1,12,1,1,12,1,1,12,1,1,,,,12,1,0,12,1,0
,,,13,1,1,13,1,1,13,1,1,13,1,1,13,1,1,,,,13,1,0,13,1,0
,,,14,1,1,14,1,1,14,1,1,14,1,1,14,1,1,,,,14,1,0,14,1,0
,,,15,1,1,15,1,1,15,1,1,15,1,1,15,1,1,,,,15,1,0,15,1,0
,,,16,1,1,16,1,1,16,1,1,16,1,1,16,1,1,,,,16,1,0,16,1,0
,,,17,1,1,17,1,1,17,1,1,17,1,1,17,1,1,,,,17,1,0,17,1,0
,,,18,1,1,18,1,1,18,1,1,18,1,1,18,1,1,,,,18,1,0,18,1,0
,,,21,1,1,21,1,1,21,1,1,21,1,1,21,1,1,,,,21,1,0,21,1,0
,,,22,1,1,22,1,1,22,1,1,22,1,1,22,1,1,,,,22,1,0,22,1,0
,,,31,1,1,31,1,1,31,1,1,31,1,1,31,1,1,,,,31,1,0,31,1,0
,,,32,1,1,32,1,1,32,1,1,32,1,1,32,1,1,,,,32,1,0,32,1,0
,,,34,1,1,34,1,1,34,1,1,34,1,1,34,1,1,,,,34,1,0,34,1,0
,,,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,,,,41,1,1,41,1,1
,,,42,1,1,42,1,1,42,1,1,42,1,1,42,1,1,,,,42,1,0,42,1,0
,,,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,,,,44,1,1,44,1,1
,,,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,,,,45,1,1,45,1,1
,,,51,,,51,,,51,,,51,,,51,,,,,,51,,,51,,
,,,52,,,52,,,52,,,52,,,52,,,,,,52,,,52,,
,,,53,,,53,,,53,,,53,,,53,,,,,,53,,,53,,
,,,54,,,54,,,54,,,54,,,54,,,,,,54,,,54,,
,,,61,,,61,,,61,,,61,,,61,,,,,,61,,,61,,
,,,63,,,63,,,63,,,63,,,63,,,,,,63,,,63,,
,,,64,,,64,,,64,,,64,,,64,,,,,,64,,,64,,
,,,65,,,65,,,65,,,65,,,65,,,,,,65,,,65,,
,,,66,,,66,,,66,,,66,,,66,,,,,,66,,,66,,
,,,67,,,67,,,67,,,67,,,67,,,,,,67,,,67,,
,,,68,,,68,,,68,,,68,,,68,,,,,,68,,,68,,
,,,38,27,27,38,27,27,38,27,27,38,27,27,38,27,27,,,,38,27,3,38,27,3
cwe806_char_declare_memmove,good,bad,cwe806_char_declare_ncat,good,bad,cwe806_char_declare_ncpy,good,bad,,,,,,,,,,,,,,,,,,
1,1,0,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,
2,1,0,2,1,0,2,1,0,,,,,,,,,,,,,,,,,,
3,1,0,3,1,0,3,1,0,,,,,,,,,,,,,,,,,,
4,1,0,4,1,0,4,1,0,,,,,,,,,,,,,,,,,,
5,1,0,5,1,0,5,1,0,,,,,,,,,,,,,,,,,,
6,1,0,6,1,0,6,1,0,,,,,,,,,,,,,,,,,,
7,1,0,7,1,0,7,1,0,,,,,,,,,,,,,,,,,,
8,1,0,8,1,0,8,1,0,,,,,,,,,,,,,,,,,,
9,1,0,9,1,0,9,1,0,,,,,,,,,,,,,,,,,,
10,1,0,10,1,0,10,1,0,,,,,,,,,,,,,,,,,,
11,1,0,11,1,0,11,1,0,,,,,,,,,,,,,,,,,,
12,1,0,12,1,0,12,1,0,,,,,,,,,,,,,,,,,,
13,1,0,13,1,0,13,1,0,,,,,,,,,,,,,,,,,,
14,1,0,14,1,0,14,1,0,,,,,,,,,,,,,,,,,,
15,1,0,15,1,0,15,1,0,,,,,,,,,,,,,,,,,,
16,1,0,16,1,0,16,1,0,,,,,,,,,,,,,,,,,,
17,1,0,17,1,0,17,1,0,,,,,,,,,,,,,,,,,,
18,1,0,18,1,0,18,1,0,,,,,,,,,,,,,,,,,,
21,1,0,21,1,0,21,1,0,,,,,,,,,,,,,,,,,,
22,1,0,22,1,0,22,1,0,,,,,,,,,,,,,,,,,,
31,1,0,31,1,0,31,1,0,,,,,,,,,,,,,,,,,,
32,1,0,32,1,0,32,1,0,,,,,,,,,,,,,,,,,,
34,1,0,34,1,0,34,1,0,,,,,,,,,,,,,,,,,,
41,1,1,41,1,1,41,1,1,,,,,,,,,,,,,,,,,,
42,1,0,42,1,0,42,1,0,,,,,,,,,,,,,,,,,,
44,1,1,44,1,1,44,1,1,,,,,,,,,,,,,,,,,,
45,1,1,45,1,1,45,1,1,,,,,,,,,,,,,,,,,,
51,,,51,,,51,,,,,,,,,,,,,,,,,,,,
52,,,52,,,52,,,,,,,,,,,,,,,,,,,,
53,,,53,,,53,,,,,,,,,,,,,,,,,,,,
54,,,54,,,54,,,,,,,,,,,,,,,,,,,,
61,,,61,,,61,,,,,,,,,,,,,,,,,,,,
63,,,63,,,63,,,,,,,,,,,,,,,,,,,,
64,,,64,,,64,,,,,,,,,,,,,,,,,,,,
65,,,65,,,65,,,,,,,,,,,,,,,,,,,,
66,,,66,,,66,,,,,,,,,,,,,,,,,,,,
67,,,67,,,67,,,s06,good,bad,,,,,,,,,,,,,,,
68,,,68,,,68,,,total,71,39,,,,,,,,,,,,,,,
38,27,3,38,27,3,38,27,3,380,270,150,,,,,,,,,,,,,,,
,,,cwe806_wchar_t_alloca_loop,good,bad,cwe806_wchar_t_alloca_memcpy,good,bad,cwe806_wchar_t_alloca_memmove,good,bad,cwe806_wchar_t_alloca_ncat,good,bad,cwe806_wchar_t_alloca_ncpy,good,bad,cwe806_wchar_t_alloca_snprintf,good,bad,cwe806_wchar_t_declare_loop,good,bad,cwe806_wchar_t_declare_memcpy,good,bad
,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
,,,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1,1,2,1,0,2,1,0
,,,3,1,1,3,1,1,3,1,1,3,1,1,3,1,1,3,1,1,3,1,0,3,1,0
,,,4,1,1,4,1,1,4,1,1,4,1,1,4,1,1,4,1,1,4,1,0,4,1,0
,,,5,1,1,5,1,1,5,1,1,5,1,1,5,1,1,5,1,1,5,1,0,5,1,0
,,,6,1,1,6,1,1,6,1,1,6,1,1,6,1,1,6,1,1,6,1,0,6,1,0
,,,7,1,1,7,1,1,7,1,1,7,1,1,7,1,1,7,1,1,7,1,0,7,1,0
,,,8,1,1,8,1,1,8,1,1,8,1,1,8,1,1,8,1,1,8,1,0,8,1,0
,,,9,1,1,9,1,1,9,1,1,9,1,1,9,1,1,9,1,1,9,1,0,9,1,0
,,,10,1,1,10,1,1,10,1,1,10,1,1,10,1,1,10,1,1,10,1,0,10,1,0
,,,11,1,1,11,1,1,11,1,1,11,1,1,11,1,1,11,1,1,11,1,0,11,1,0
,,,12,1,1,12,1,1,12,1,1,12,1,1,12,1,1,12,1,1,12,1,0,12,1,0
,,,13,1,1,13,1,1,13,1,1,13,1,1,13,1,1,13,1,1,13,1,0,13,1,0
,,,14,1,1,14,1,1,14,1,1,14,1,1,14,1,1,14,1,1,14,1,0,14,1,0
,,,15,1,1,15,1,1,15,1,1,15,1,1,15,1,1,15,1,1,15,1,0,15,1,0
,,,16,1,1,16,1,1,16,1,1,16,1,1,16,1,1,16,1,1,16,1,0,16,1,0
,,,17,1,1,17,1,1,17,1,1,17,1,1,17,1,1,17,1,1,17,1,0,17,1,0
,,,18,1,1,18,1,1,18,1,1,18,1,1,18,1,1,18,1,1,18,1,0,18,1,0
,,,21,1,1,21,1,1,21,1,1,21,1,1,21,1,1,21,1,1,21,1,0,21,1,0
,,,22,1,1,22,1,1,22,1,1,22,1,1,22,1,1,22,1,1,22,1,,22,1,
,,,31,1,1,31,1,1,31,1,1,31,1,1,31,1,1,31,1,1,31,1,0,31,1,0
,,,32,1,1,32,1,1,32,1,1,32,1,1,32,1,1,32,1,1,32,1,0,32,1,0
,,,34,1,1,34,1,1,34,1,1,34,1,1,34,1,1,34,1,1,34,1,0,34,1,0
,,,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1
,,,42,1,1,42,1,1,42,1,1,42,1,1,42,1,1,42,1,1,42,1,0,42,1,0
,,,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1
,,,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1
,,,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1,51,1,1,51,,,51,,
,,,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1,52,1,1,52,,,52,,
,,,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1,53,1,1,53,,,53,,
,,,54,1,1,54,1,1,54,1,1,54,1,1,54,1,1,54,1,1,54,,,54,,
,,,61,1,1,61,1,1,61,1,1,61,1,1,61,1,1,61,1,1,61,,,61,,
,,,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1,63,1,1,63,,,63,,
,,,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1,64,1,1,64,,,64,,
,,,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1,65,1,1,65,,,65,,
,,,66,1,1,66,1,1,66,1,1,66,1,1,66,1,1,66,1,1,66,,,66,,
,,,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1,67,1,1,67,,,67,,
,,,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1,68,1,1,68,,,68,,
,,,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,27,3,38,27,3
cwe806_wchar_t_declare_memmove,good,bad,cwe806_wchar_t_declare_ncat,good,bad,cwe806_wchar_t_declare_ncpy,good,bad,,,,,,,,,,,,,,,,,,
1,1,0,1,1,0,1,1,0,,,,,,,,,,,,,,,,,,
2,1,0,2,1,0,2,1,0,,,,,,,,,,,,,,,,,,
3,1,0,3,1,0,3,1,0,,,,,,,,,,,,,,,,,,
4,1,0,4,1,0,4,1,0,,,,,,,,,,,,,,,,,,
5,1,0,5,1,0,5,1,0,,,,,,,,,,,,,,,,,,
6,1,0,6,1,0,6,1,0,,,,,,,,,,,,,,,,,,
7,1,0,7,1,0,7,1,0,,,,,,,,,,,,,,,,,,
8,1,0,8,1,0,8,1,0,,,,,,,,,,,,,,,,,,
9,1,0,9,1,0,9,1,0,,,,,,,,,,,,,,,,,,
10,1,0,10,1,0,10,1,0,,,,,,,,,,,,,,,,,,
11,1,0,11,1,0,11,1,0,,,,,,,,,,,,,,,,,,
12,1,0,12,1,0,12,1,0,,,,,,,,,,,,,,,,,,
13,1,0,13,1,0,13,1,0,,,,,,,,,,,,,,,,,,
14,1,0,14,1,0,14,1,0,,,,,,,,,,,,,,,,,,
15,1,0,15,1,0,15,1,0,,,,,,,,,,,,,,,,,,
16,1,0,16,1,0,16,1,0,,,,,,,,,,,,,,,,,,
17,1,0,17,1,0,17,1,0,,,,,,,,,,,,,,,,,,
18,1,0,18,1,0,18,1,0,,,,,,,,,,,,,,,,,,
21,1,0,21,1,0,21,1,0,,,,,,,,,,,,,,,,,,
22,1,0,22,1,0,22,1,0,,,,,,,,,,,,,,,,,,
31,1,0,31,1,0,31,1,0,,,,,,,,,,,,,,,,,,
32,1,0,32,1,0,32,1,0,,,,,,,,,,,,,,,,,,
34,1,0,34,1,0,34,1,0,,,,,,,,,,,,,,,,,,
41,1,1,41,1,1,41,1,1,,,,,,,,,,,,,,,,,,
42,1,0,42,1,0,42,1,0,,,,,,,,,,,,,,,,,,
44,1,1,44,1,1,44,1,1,,,,,,,,,,,,,,,,,,
45,1,1,45,1,1,45,1,1,,,,,,,,,,,,,,,,,,
51,,,51,,,51,,,,,,,,,,,,,,,,,,,,
52,,,52,,,52,,,,,,,,,,,,,,,,,,,,
53,,,53,,,53,,,,,,,,,,,,,,,,,,,,
54,,,54,,,54,,,,,,,,,,,,,,,,,,,,
61,,,61,,,61,,,,,,,,,,,,,,,,,,,,
63,,,63,,,63,,,,,,,,,,,,,,,,,,,,
64,,,64,,,64,,,,,,,,,,,,,,,,,,,,
65,,,65,,,65,,,,,,,,,,,,,,,,,,,,
66,,,66,,,66,,,,,,,,,,,,,,,,,,,,
67,,,67,,,67,,,s07,good,bad,,,,,,,,,,,,,,,
68,,,68,,,68,,,total,87,58,,,,,,,,,,,,,,,
38,27,3,38,27,3,38,27,3,418,363,243,,,,,,,,,,,,,,,
cwe806_wchar_t_declare_snprintf,good,bad,dest_char_alloca_cat,good,bad,dest_char_alloca_cpy,good,bad,dest_char_declare_cat,good,bad,dest_char_declare_cpy,good,bad,dest_wchar_t_alloca_cat,good,bad,dest_wchar_t_alloca_cpy,good,bad,dest_wchar_t_declare_cat,good,bad,dest_wchar_t_declare_cpy,good,bad
1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
2,1,0,2,1,0,2,1,0,2,1,1,2,1,1,2,1,0,2,1,0,2,1,1,2,1,1
3,1,0,3,1,0,3,1,0,3,1,1,3,1,1,3,1,0,3,1,0,3,1,1,3,1,1
4,1,0,4,1,0,4,1,0,4,1,1,4,1,1,4,1,0,4,1,0,4,1,1,4,1,1
5,1,0,5,1,0,5,1,0,5,1,1,5,1,1,5,1,0,5,1,0,5,1,1,5,1,1
6,1,0,6,1,0,6,1,0,6,1,1,6,1,1,6,1,0,6,1,0,6,1,1,6,1,1
7,1,0,7,1,0,7,1,0,7,1,1,7,1,1,7,1,0,7,1,0,7,1,1,7,1,1
8,1,0,8,1,0,8,1,0,8,1,1,8,1,1,8,1,0,8,1,0,8,1,1,8,1,1
9,1,0,9,1,0,9,1,0,9,1,1,9,1,1,9,1,0,9,1,0,9,1,1,9,1,1
10,1,0,10,1,0,10,1,0,10,1,1,10,1,1,10,1,0,10,1,0,10,1,1,10,1,1
11,1,0,11,1,0,11,1,0,11,1,1,11,1,1,11,1,0,11,1,0,11,1,1,11,1,1
12,1,0,12,1,0,12,1,0,12,1,1,12,1,1,12,1,0,12,1,0,12,1,1,12,1,1
13,1,0,13,1,0,13,1,0,13,1,1,13,1,1,13,1,0,13,1,0,13,1,1,13,1,1
14,1,0,14,1,0,14,1,0,14,1,1,14,1,1,14,1,0,14,1,0,14,1,1,14,1,1
15,1,0,15,1,0,15,1,0,15,1,1,15,1,1,15,1,0,15,1,0,15,1,1,15,1,1
16,1,0,16,1,0,16,1,0,16,1,1,16,1,1,16,1,0,16,1,0,16,1,1,16,1,1
17,1,0,17,1,0,17,1,0,17,1,1,17,1,1,17,1,0,17,1,0,17,1,1,17,1,1
18,1,0,18,1,0,18,1,0,18,1,1,18,1,1,18,1,0,18,1,0,18,1,1,18,1,1
21,1,0,,,,,,,,,,,,,,,,,,,,,,,,
22,1,,,,,,,,,,,,,,,,,,,,,,,,,
31,1,0,31,1,0,31,1,0,31,1,1,31,1,1,31,1,0,31,1,0,31,1,1,31,1,1
32,1,0,32,1,0,32,1,0,32,1,1,32,1,1,32,1,0,32,1,0,32,1,1,32,1,1
34,1,0,34,1,0,34,1,0,34,1,1,34,1,1,34,1,0,34,1,0,34,1,1,34,1,1
41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,41,1,1
42,1,0,,,,,,,,,,,,,,,,,,,,,,,,
44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,44,1,1
45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,45,1,1
51,,,51,,,51,,,51,,,51,,,51,1,,51,1,,51,1,,51,1,
52,,,52,,,52,,,52,,,52,,,52,1,,52,1,,52,1,,52,1,
53,,,53,,,53,,,53,,,53,,,53,1,,53,1,,53,1,,53,1,
54,,,54,,,54,,,54,,,54,,,54,1,,54,1,,54,1,,54,1,
61,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,63,,,63,,,63,,,63,,,63,1,,63,1,,63,1,,63,1,
64,,,64,,,64,,,64,,,64,,,64,1,,64,1,,64,1,,64,1,
65,,,65,,,65,,,65,,,65,,,65,1,,65,1,,65,1,,65,1,
66,,,66,,,66,,,66,,,66,,,66,1,,66,1,,66,1,,66,1,
67,,,67,,,67,,,67,,,67,,,67,1,,67,1,,67,1,,67,1,
68,,,68,,,68,,,68,,,68,,,68,1,,68,1,,68,1,,68,1,
38,27,3,34,24,3,34,24,3,34,24,24,34,24,24,34,34,3,34,34,3,34,34,24,34,34,24
src_char_alloca_cat,good,bad,src_char_alloca_cpy,good,bad,src_char_declare_cat,good,bad,,,,,,,,,,,,,,,,,,
1,1,1,1,1,1,1,1,0,,,,,,,,,,,,,,,,,,
2,1,1,2,1,1,2,1,0,,,,,,,,,,,,,,,,,,
3,1,1,3,1,1,3,1,0,,,,,,,,,,,,,,,,,,
4,1,1,4,1,1,4,1,0,,,,,,,,,,,,,,,,,,
5,1,1,5,1,1,5,1,0,,,,,,,,,,,,,,,,,,
6,1,1,6,1,1,6,1,0,,,,,,,,,,,,,,,,,,
7,1,1,7,1,1,7,1,0,,,,,,,,,,,,,,,,,,
8,1,1,8,1,1,8,1,0,,,,,,,,,,,,,,,,,,
9,1,1,9,1,1,9,1,0,,,,,,,,,,,,,,,,,,
10,1,1,10,1,1,10,1,0,,,,,,,,,,,,,,,,,,
11,1,1,11,1,1,11,1,0,,,,,,,,,,,,,,,,,,
12,1,1,12,1,1,12,1,0,,,,,,,,,,,,,,,,,,
13,1,1,13,1,1,13,1,0,,,,,,,,,,,,,,,,,,
14,1,1,14,1,1,14,1,0,,,,,,,,,,,,,,,,,,
15,1,1,15,1,1,15,1,0,,,,,,,,,,,,,,,,,,
16,1,1,16,1,1,16,1,0,,,,,,,,,,,,,,,,,,
17,1,1,17,1,1,17,1,0,,,,,,,,,,,,,,,,,,
18,1,1,18,1,1,18,1,0,,,,,,,,,,,,,,,,,,
21,1,1,21,1,1,21,1,0,,,,,,,,,,,,,,,,,,
22,,,22,,,22,1,0,,,,,,,,,,,,,,,,,,
31,1,1,31,1,1,31,1,0,,,,,,,,,,,,,,,,,,
32,1,1,32,1,1,32,1,0,,,,,,,,,,,,,,,,,,
34,1,1,34,1,1,34,1,0,,,,,,,,,,,,,,,,,,
41,1,1,41,1,1,41,1,1,,,,,,,,,,,,,,,,,,
42,1,1,42,1,1,42,1,0,,,,,,,,,,,,,,,,,,
44,1,1,44,1,1,44,1,1,,,,,,,,,,,,,,,,,,
45,1,1,45,1,1,45,1,1,,,,,,,,,,,,,,,,,,
51,,,51,,,51,,,,,,,,,,,,,,,,,,,,
52,,,52,,,52,,,,,,,,,,,,,,,,,,,,
53,,,53,,,53,,,,,,,,,,,,,,,,,,,,
54,,,54,,,54,,,,,,,,,,,,,,,,,,,,
61,,,61,,,61,,,,,,,,,,,,,,,,,,,,
63,,,63,,,63,,,,,,,,,,,,,,,,,,,,
64,,,64,,,64,,,,,,,,,,,,,,,,,,,,
65,,,65,,,65,,,,,,,,,,,,,,,,,,,,
66,,,66,,,66,,,,,,,,,,,,,,,,,,,,
67,,,67,,,67,,,s08,good,bad,,,,,,,,,,,,,,,
68,,,68,,,68,,,total,80,39,,,,,,,,,,,,,,,
38,26,26,38,26,26,38,27,3,424,338,166,,,,,,,,,,,,,,,
src_char_declare_cpy,good,bad,src_wchar_t_alloca_cat,good,bad,src_wchar_t_alloca_cpy,good,bad,src_wchar_t_declare_cat,good,bad,src_wchar_t_declare_cpy,good,bad,,,,,,,,,,,,
1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,,,,,,,,,,,,
2,1,0,2,1,1,2,1,1,2,1,0,2,1,0,,,,,,,,,,,,
3,1,0,3,1,1,3,1,1,3,1,0,3,1,0,,,,,,,,,,,,
4,1,0,4,1,1,4,1,1,4,1,0,4,1,0,,,,,,,,,,,,
5,1,0,5,1,1,5,1,1,5,1,0,5,1,0,,,,,,,,,,,,
6,1,0,6,1,1,6,1,1,6,1,0,6,1,0,,,,,,,,,,,,
7,1,0,7,1,1,7,1,1,7,1,0,7,1,0,,,,,,,,,,,,
8,1,0,8,1,1,8,1,1,8,1,0,8,1,0,,,,,,,,,,,,
9,1,0,9,1,1,9,1,1,9,1,0,9,1,0,,,,,,,,,,,,
10,1,0,10,1,1,10,1,1,10,1,0,10,1,0,,,,,,,,,,,,
11,1,0,11,1,1,11,1,1,11,1,0,11,1,0,,,,,,,,,,,,
12,1,0,12,1,1,12,1,1,12,1,0,12,1,0,,,,,,,,,,,,
13,1,0,13,1,1,13,1,1,13,1,0,13,1,0,,,,,,,,,,,,
14,1,0,14,1,1,14,1,1,14,1,0,14,1,0,,,,,,,,,,,,
15,1,0,15,1,1,15,1,1,15,1,0,15,1,0,,,,,,,,,,,,
16,1,0,16,1,1,16,1,1,16,1,0,16,1,0,,,,,,,,,,,,
17,1,0,17,1,1,17,1,1,17,1,0,17,1,0,,,,,,,,,,,,
18,1,0,18,1,1,18,1,1,18,1,0,18,1,0,,,,,,,,,,,,
21,1,0,21,1,1,21,1,1,21,1,0,21,1,0,,,,,,,,,,,,
22,1,0,22,1,,22,1,,22,1,,22,1,,,,,,,,,,,,,
31,1,0,31,1,1,31,1,1,31,1,0,31,1,0,,,,,,,,,,,,
32,1,0,32,1,1,32,1,1,32,1,0,32,1,0,,,,,,,,,,,,
34,1,0,34,1,1,34,1,1,34,1,0,34,1,0,,,,,,,,,,,,
41,1,1,41,1,1,41,1,1,41,1,1,41,1,1,,,,,,,,,,,,
42,1,0,42,1,1,42,1,1,42,1,0,42,1,0,,,,,,,,,,,,
44,1,1,44,1,1,44,1,1,44,1,1,44,1,1,,,,,,,,,,,,
45,1,1,45,1,1,45,1,1,45,1,1,45,1,1,,,,,,,,,,,,
51,,,51,1,,51,1,,51,1,,51,,,,,,,,,,,,,,
52,,,52,1,,52,1,,52,1,,52,,,,,,,,,,,,,,
53,,,53,1,,53,1,,53,1,,53,,,,,,,,,,,,,,
54,,,54,1,,54,1,,54,1,,54,,,,,,,,,,,,,,
61,,,61,1,,61,1,,61,1,,61,,,,,,,,,,,,,,
63,,,63,1,,63,1,,63,1,,63,,,,,,,,,,,,,,
64,,,64,1,,64,1,,64,1,,64,,,,,,,,,,,,,,
65,,,65,1,,65,1,,65,1,,65,,,,,,,,,,,,,,
66,,,66,1,,66,1,,66,1,,66,,,,,,,,,,,,,,
67,,,67,1,,67,1,,67,1,,67,,,,,,,,,s09,good,bad,,,
68,,,68,1,,68,1,,68,1,,68,,,,,,,,,total,88,32,,,
38,27,3,38,38,26,38,38,26,38,38,3,38,27,3,,,,,,,190,168,61,,,
